,designation,country,exhibitor,is_confirmed,profile_completion,indemnity_undertaking,exhibitor_deliverables_correct,stall_design_correct,oem_user_profile,oem_fascia,oem_exhibitor_badges,oem_power_requirement,oem_furniture_requirement,oem_host_hostess,oem_bare_space_stall_design,oem_booth_contractor,oem_visa,oem_indemnity_undertaking,currentFormIndex,booth_contractor_applicable,visa_applicable,furniture_applicable,rating,count,email_domain,month,day,total_valuation,latest_valuation,Ancillaries,Boilercomponentmanufacturer,Boilermanufacturer,Dealers/Traders/Distributors,"Professionals in NDE, energy audit, RLA and R&M",Technology&serviceprovider,Turbinemanufacturer,"WTP, ETP & other pollution control equipment manufacturer",East,Middle,North,South,West,2021,2022,ROI
412,-0.3952847075210474,0.08247860988423232,0.13545709229571923,-1.1404026195668908,0.0,-0.876883289149043,-0.8930682225913253,-0.2643473436074007,-0.8930682225913253,-0.8930682225913253,-0.8412444993533733,-0.876883289149043,-0.3837796525422191,-0.8648881407806399,-0.26434734360740064,-0.7989845954483963,-0.8295859978065289,-0.876883289149043,-0.7363012550478475,0.047511433814558,0.8257228238447705,1.0045146956394697,-0.02916021439851007,-1.3234927902605316,-1.545740268317817,-0.06670853035280748,0.9014704117485388,1.0652536323894615,1.2868393708220698,-0.5252257314388902,-0.4472135954999579,-0.5042194840896108,2.311462122306386,-0.08247860988423228,-0.5007037301160364,-0.1354570922957193,-0.1804387417792635,-0.11704114719613058,-0.09534625892455917,-0.31031644541708764,-0.3274628531597153,0.511237358145545,-0.15179418517972915,0.15179418517972915,60.783422948058494
381,-0.3952847075210474,0.08247860988423232,0.13545709229571923,-1.1404026195668908,0.0,-0.876883289149043,-0.8930682225913253,-0.2643473436074007,-0.8930682225913253,-0.8930682225913253,-0.8412444993533733,-0.876883289149043,-0.3837796525422191,-0.8648881407806399,-0.26434734360740064,-0.7989845954483963,-0.8295859978065289,-0.876883289149043,-0.7363012550478475,0.047511433814558,0.8257228238447705,1.0045146956394697,1.3336961217002765,-0.392046558210576,-1.545740268317817,-0.06670853035280748,0.8683596886305434,1.5243079341983148,-0.9721831661116707,-0.5252257314388902,-0.4472135954999579,-0.5042194840896108,2.311462122306386,-0.08247860988423228,-0.5007037301160364,-0.1354570922957193,-0.1804387417792635,-0.11704114719613058,-0.09534625892455917,-0.31031644541708764,-0.3274628531597153,0.511237358145545,-0.15179418517972915,0.15179418517972915,58.29056418316803
79,2.5298221281347035,0.08247860988423232,0.13545709229571923,-1.1404026195668908,0.0,-0.876883289149043,-0.8930682225913253,-0.2643473436074007,-0.8930682225913253,-0.8930682225913253,-0.8412444993533733,-0.876883289149043,-0.3837796525422191,-0.8648881407806399,-0.26434734360740064,-0.7989845954483963,-0.8295859978065289,-0.876883289149043,-0.7363012550478475,0.047511433814558,0.8257228238447705,-0.9955055952301469,-0.7105883824479035,-0.4293044074925742,-1.545740268317817,-0.0680129497008988,-1.3893944155912425,-1.1853605428302085,-0.8947443541731374,1.903943276465977,-0.4472135954999579,-0.5042194840896108,-0.43262660043167656,-0.08247860988423228,-0.5007037301160364,-0.1354570922957193,-0.1804387417792635,-0.11704114719613058,-0.09534625892455917,-0.31031644541708764,-0.3274628531597153,0.511237358145545,-0.15179418517972915,0.15179418517972915,66.87144799791332
169,-0.3952847075210474,0.08247860988423232,0.13545709229571923,0.8768832891490432,0.0,1.1404026195668906,1.1197352841627277,-0.2643473436074007,1.1197352841627277,1.1197352841627277,1.1887150534341147,1.1404026195668906,-0.3837796525422191,1.156218882938329,-0.26434734360740064,1.251588585933615,1.2054205382492658,1.1404026195668906,1.7125208965719598,0.047511433814558,-1.2110601416389966,-0.9955055952301469,-0.02916021439851007,1.0237517145053567,0.6469392177304601,1.3347417176482157,-2.12072479162413,-1.7243984531515317,-0.29519510407142613,1.903943276465977,-0.4472135954999579,-0.5042194840896108,-0.43262660043167656,-0.08247860988423228,-0.5007037301160364,-0.1354570922957193,-0.1804387417792635,-0.11704114719613058,-0.09534625892455917,-0.31031644541708764,-0.3274628531597153,0.511237358145545,-0.15179418517972915,0.15179418517972915,48.478091505956314
408,-0.3952847075210474,0.08247860988423232,0.13545709229571923,-1.1404026195668908,0.0,-0.876883289149043,-0.8930682225913253,-0.2643473436074007,-0.8930682225913253,-0.8930682225913253,-0.8412444993533733,-0.876883289149043,-0.3837796525422191,-0.8648881407806399,-0.26434734360740064,-0.7989845954483963,-0.8295859978065289,-0.876883289149043,-0.7363012550478475,0.047511433814558,0.8257228238447705,1.0045146956394697,-1.3920165504972966,0.16682118101939744,0.6469392177304601,-0.06670853035280748,0.9014704117485388,-1.217074244739426,1.321771428792921,-0.5252257314388902,-0.4472135954999579,-0.5042194840896108,-0.43262660043167656,-0.08247860988423228,1.9971890358561004,-0.1354570922957193,-0.1804387417792635,-0.11704114719613058,-0.09534625892455917,-0.31031644541708764,3.0537814910940893,-1.956038587687303,-0.15179418517972915,0.15179418517972915,61.668682690634135
178,2.5298221281347035,0.08247860988423232,0.13545709229571923,0.8768832891490432,0.0,1.1404026195668906,1.1197352841627277,-0.2643473436074007,1.1197352841627277,1.1197352841627277,1.1887150534341147,1.1404026195668906,-0.3837796525422191,1.156218882938329,-0.26434734360740064,1.251588585933615,1.2054205382492658,1.1404026195668906,1.7125208965719598,0.047511433814558,-1.2110601416389966,-0.9955055952301469,-1.3920165504972966,0.8747203173773638,0.6469392177304601,-0.06670853035280748,0.769898962446986,0.24054642013900296,0.7352685759496659,-0.5252257314388902,2.23606797749979,-0.5042194840896108,-0.43262660043167656,-0.08247860988423228,-0.5007037301160364,-0.1354570922957193,-0.1804387417792635,-0.11704114719613058,-0.09534625892455917,-0.31031644541708764,-0.3274628531597153,0.511237358145545,-0.15179418517972915,0.15179418517972915,69.35204226785926
131,-0.3952847075210474,0.08247860988423232,0.13545709229571923,0.8768832891490432,0.0,-0.876883289149043,-0.8930682225913253,-0.2643473436074007,-0.8930682225913253,-0.8930682225913253,-0.8412444993533733,-0.876883289149043,-0.3837796525422191,-0.8648881407806399,-0.26434734360740064,-0.7989845954483963,-0.8295859978065289,-0.876883289149043,-0.7363012550478475,0.047511433814558,0.8257228238447705,-0.9955055952301469,0.6522679536508832,0.9864938652233585,0.6469392177304601,1.3347417176482157,-2.12072479162413,1.635690408303831,-0.4102854967678386,1.903943276465977,-0.4472135954999579,-0.5042194840896108,-0.43262660043167656,-0.08247860988423228,-0.5007037301160364,-0.1354570922957193,-0.1804387417792635,-0.11704114719613058,-0.09534625892455917,-0.31031644541708764,-0.3274628531597153,0.511237358145545,-0.15179418517972915,0.15179418517972915,59.011421969843035
8,2.5298221281347035,0.08247860988423232,0.13545709229571923,0.8768832891490432,0.0,-0.876883289149043,-0.8930682225913253,-0.2643473436074007,-0.8930682225913253,-0.8930682225913253,-0.8412444993533733,-0.876883289149043,-0.3837796525422191,-0.8648881407806399,-0.26434734360740064,-0.7989845954483963,-0.8295859978065289,-0.876883289149043,-0.7363012550478475,0.047511433814558,0.8257228238447705,-0.9955055952301469,1.3336961217002765,0.8002046188133674,0.6469392177304601,-1.469550640448349,0.8683596886305434,-1.0928468692180728,-1.2060989921231753,-0.5252257314388902,-0.4472135954999579,-0.5042194840896108,-0.43262660043167656,-0.08247860988423228,1.9971890358561004,-0.1354570922957193,-0.1804387417792635,-0.11704114719613058,-0.09534625892455917,-0.31031644541708764,-0.3274628531597153,0.511237358145545,-0.15179418517972915,0.15179418517972915,69.37383932008561
76,2.5298221281347035,0.08247860988423232,0.13545709229571923,0.8768832891490432,0.0,1.1404026195668906,1.1197352841627277,-0.2643473436074007,1.1197352841627277,1.1197352841627277,1.1887150534341147,1.1404026195668906,-0.3837796525422191,1.156218882938329,-0.26434734360740064,1.251588585933615,1.2054205382492658,1.1404026195668906,-0.7363012550478475,0.047511433814558,-1.2110601416389966,-0.9955055952301469,-1.3920165504972966,1.396330207325339,0.6469392177304601,-0.06670853035280748,-0.1532218640560939,0.09284155296648289,0.05098952103265125,-0.5252257314388902,-0.4472135954999579,-0.5042194840896108,2.311462122306386,-0.08247860988423228,-0.5007037301160364,-0.1354570922957193,-0.1804387417792635,-0.11704114719613058,-0.09534625892455917,-0.31031644541708764,-0.3274628531597153,0.511237358145545,-0.15179418517972915,0.15179418517972915,37.111169900644654
26,-0.3952847075210474,0.08247860988423232,0.13545709229571923,0.8768832891490432,0.0,1.1404026195668906,1.1197352841627277,-0.2643473436074007,1.1197352841627277,1.1197352841627277,1.1887150534341147,1.1404026195668906,2.6056618514708556,1.156218882938329,-0.26434734360740064,1.251588585933615,1.2054205382492658,1.1404026195668906,0.28404130812707234,0.047511433814558,-1.2110601416389966,-0.9955055952301469,0.6522679536508832,-0.6528515031845635,-1.545740268317817,-0.06670853035280748,-0.4656359165352327,0.6250534510965465,1.3683770610410244,-0.5252257314388902,2.23606797749979,-0.5042194840896108,-0.43262660043167656,-0.08247860988423228,-0.5007037301160364,-0.1354570922957193,-0.1804387417792635,-0.11704114719613058,-0.09534625892455917,-0.31031644541708764,-0.3274628531597153,0.511237358145545,-0.15179418517972915,0.15179418517972915,56.8178814876319
